query,ground_truth_question,expected_answer,retrieved_answer_chunk,rougeL_f1,bert_f1,ROUGE_label,BERT_label
Regarding: what makes a tenancy agreement legally binding in Singapore??,What makes a tenancy agreement legally binding in Singapore?,"Agreement must be in writing, signed by both parties, contain essential terms (parties' details, property address, rent amount, lease duration, start date), and parties must have legal capacity. Outstanding stamping duty must be paid before tenancy agreement can be presented as evidence.","Agreement must be in writing, signed by both parties, contain essential terms (parties' details, property address, rent amount, lease duration, start date), and parties must have legal capacity. Outstanding stamping duty must be paid before tenancy agreement can be presented as evidence.",1.0,1.0,Excellent,Excellent
Details on: can verbal agreements be enforced for tenancy??,Can verbal agreements be enforced for property rental?,Generally no; written agreements preferred for enforceability and clarity of terms.,Generally no; written agreements preferred for enforceability and clarity of terms.,1.0,1.0,Excellent,Excellent
What standing do verbal tenancy agreements have in law?,Can verbal agreements be enforced for property rental?,Generally no; written agreements preferred for enforceability and clarity of terms.,Generally no; written agreements preferred for enforceability and clarity of terms.,1.0,1.0,Excellent,Excellent
Regarding: can verbal agreements be enforced for tenancy??,Can verbal agreements be enforced for property rental?,Generally no; written agreements preferred for enforceability and clarity of terms.,Generally no; written agreements preferred for enforceability and clarity of terms.,1.0,1.0,Excellent,Excellent
Is an oral rental agreement legally binding?,Can verbal agreements be enforced for property rental?,Generally no; written agreements preferred for enforceability and clarity of terms.,Generally no; written agreements preferred for enforceability and clarity of terms.,1.0,1.0,Excellent,Excellent
Are verbal rental contracts valid?,Can verbal agreements be enforced for property rental?,Generally no; written agreements preferred for enforceability and clarity of terms.,Generally no; written agreements preferred for enforceability and clarity of terms.,1.0,1.0,Excellent,Excellent
Is it possible to amend the TA after it has been signed?,Can I add additional clauses after signing the agreement?,Only with mutual consent and written addendum signed by both parties; unilateral additions not valid.,Only with mutual consent and written addendum signed by both parties; unilateral additions not valid.,1.0,1.0,Excellent,Excellent
How can I add a new clause to an existing tenancy agreement?,Can I add additional clauses after signing the agreement?,Only with mutual consent and written addendum signed by both parties; unilateral additions not valid.,Only with mutual consent and written addendum signed by both parties; unilateral additions not valid.,1.0,1.0,Excellent,Excellent
Details on: adding clauses after signing agreement??,Can I add additional clauses after signing the agreement?,Only with mutual consent and written addendum signed by both parties; unilateral additions not valid.,Only with mutual consent and written addendum signed by both parties; unilateral additions not valid.,1.0,1.0,Excellent,Excellent
Can the tenancy contract be changed after signing?,Can I add additional clauses after signing the agreement?,Only with mutual consent and written addendum signed by both parties; unilateral additions not valid.,"Rent fixed unless agreement allows adjustment; typically only on renewal. It is recommended to include terms limiting the rent increment upon renewal such as ""prevailing market rate"".",0.047619047619047616,0.484744131565094,Poor,Poor
Regarding: adding clauses after signing agreement??,Can I add additional clauses after signing the agreement?,Only with mutual consent and written addendum signed by both parties; unilateral additions not valid.,Only with mutual consent and written addendum signed by both parties; unilateral additions not valid.,1.0,1.0,Excellent,Excellent
Does my landlord have the right to show the property to buyers while I live here?,Can my landlord bring potential buyers to view the property during my tenancy?,"Yes, with reasonable notice and tenant's reasonable cooperation; cannot unreasonably interfere with tenancy. It is recommended to specify the advance notice period in the agreement.","Yes, with reasonable notice and tenant's reasonable cooperation; cannot unreasonably interfere with tenancy. It is recommended to specify the advance notice period in the agreement.",1.0,0.9999999403953552,Excellent,Excellent
Do I have to allow viewings for potential buyers during my lease?,Can my landlord bring potential buyers to view the property during my tenancy?,"Yes, with reasonable notice and tenant's reasonable cooperation; cannot unreasonably interfere with tenancy. It is recommended to specify the advance notice period in the agreement.","Yes, with reasonable notice and tenant's reasonable cooperation; cannot unreasonably interfere with tenancy. It is recommended to specify the advance notice period in the agreement.",1.0,0.9999999403953552,Excellent,Excellent
Regarding: landlord bringing potential buyers for viewing??,Can my landlord bring potential buyers to view the property during my tenancy?,"Yes, with reasonable notice and tenant's reasonable cooperation; cannot unreasonably interfere with tenancy. It is recommended to specify the advance notice period in the agreement.","Yes, with reasonable notice and tenant's reasonable cooperation; cannot unreasonably interfere with tenancy. It is recommended to specify the advance notice period in the agreement.",1.0,0.9999999403953552,Excellent,Excellent
What are the rules for property viewings if the landlord is selling?,Can my landlord bring potential buyers to view the property during my tenancy?,"Yes, with reasonable notice and tenant's reasonable cooperation; cannot unreasonably interfere with tenancy. It is recommended to specify the advance notice period in the agreement.","Yes, with reasonable notice and tenant's reasonable cooperation; cannot unreasonably interfere with tenancy. It is recommended to specify the advance notice period in the agreement.",1.0,0.9999999403953552,Excellent,Excellent
Details on: landlord bringing potential buyers for viewing??,Can my landlord bring potential buyers to view the property during my tenancy?,"Yes, with reasonable notice and tenant's reasonable cooperation; cannot unreasonably interfere with tenancy. It is recommended to specify the advance notice period in the agreement.","Yes, with reasonable notice and tenant's reasonable cooperation; cannot unreasonably interfere with tenancy. It is recommended to specify the advance notice period in the agreement.",1.0,0.9999999403953552,Excellent,Excellent
How can I pay my rent? What methods are okay?,What payment methods are acceptable for rent payment?,"Check agreement terms; commonly bank transfer, cheque, or cash; electronic methods increasingly preferred.","Check agreement terms; commonly bank transfer, cheque, or cash; electronic methods increasingly preferred.",1.0,1.0,Excellent,Excellent
What are the standard ways to pay rent?,What payment methods are acceptable for rent payment?,"Check agreement terms; commonly bank transfer, cheque, or cash; electronic methods increasingly preferred.","Check agreement terms; commonly bank transfer, cheque, or cash; electronic methods increasingly preferred.",1.0,1.0,Excellent,Excellent
Details on: acceptable rent payment methods??,What payment methods are acceptable for rent payment?,"Check agreement terms; commonly bank transfer, cheque, or cash; electronic methods increasingly preferred.","Check agreement terms; commonly bank transfer, cheque, or cash; electronic methods increasingly preferred.",1.0,1.0,Excellent,Excellent
Can I pay my rent by bank transfer or cheque?,What payment methods are acceptable for rent payment?,"Check agreement terms; commonly bank transfer, cheque, or cash; electronic methods increasingly preferred.","No, unless landlord specifically agrees; deposit security for damages, not advance rent payment.",0.0,0.4881666898727417,Poor,Poor
Regarding: acceptable rent payment methods??,What payment methods are acceptable for rent payment?,"Check agreement terms; commonly bank transfer, cheque, or cash; electronic methods increasingly preferred.","Check agreement terms; commonly bank transfer, cheque, or cash; electronic methods increasingly preferred.",1.0,1.0,Excellent,Excellent
Is my landlord allowed to charge a penalty for late rent?,Can my landlord charge late fees and how much?,Only if specified in agreement; amount must be reasonable and not punitive.,Only if specified in agreement; amount must be reasonable and not punitive.,1.0,1.0000001192092896,Excellent,Excellent
How much can a landlord charge for paying rent late?,Can my landlord charge late fees and how much?,Only if specified in agreement; amount must be reasonable and not punitive.,Only if specified in agreement; amount must be reasonable and not punitive.,1.0,1.0000001192092896,Excellent,Excellent
What are the rules on late rent fees?,Can my landlord charge late fees and how much?,Only if specified in agreement; amount must be reasonable and not punitive.,Only if specified in agreement; amount must be reasonable and not punitive.,1.0,1.0000001192092896,Excellent,Excellent
Details on: landlord charging late fees and how much??,Can my landlord charge late fees and how much?,Only if specified in agreement; amount must be reasonable and not punitive.,Only if specified in agreement; amount must be reasonable and not punitive.,1.0,1.0000001192092896,Excellent,Excellent
Regarding: landlord charging late fees and how much??,Can my landlord charge late fees and how much?,Only if specified in agreement; amount must be reasonable and not punitive.,Only if specified in agreement; amount must be reasonable and not punitive.,1.0,1.0000001192092896,Excellent,Excellent
How long do I have to pay rent after the due date in Singapore?,Is there a grace period for late rent payments in Singapore?,No automatic grace period; only if specified in agreement.,No automatic grace period; only if specified in agreement.,1.0,1.0,Excellent,Excellent
Is there an official grace period for rent payments here?,Is there a grace period for late rent payments in Singapore?,No automatic grace period; only if specified in agreement.,No automatic grace period; only if specified in agreement.,1.0,1.0,Excellent,Excellent
Details on: grace period for late rent in Singapore??,Is there a grace period for late rent payments in Singapore?,No automatic grace period; only if specified in agreement.,No automatic grace period; only if specified in agreement.,1.0,1.0,Excellent,Excellent
Am I immediately late if I miss the rent due date by one day?,Is there a grace period for late rent payments in Singapore?,No automatic grace period; only if specified in agreement.,"Late payment may result in penalties, eviction, and possible legal action.",0.09999999999999999,0.4433959424495697,Poor,Poor
Regarding: grace period for late rent in Singapore??,Is there a grace period for late rent payments in Singapore?,No automatic grace period; only if specified in agreement.,No automatic grace period; only if specified in agreement.,1.0,1.0,Excellent,Excellent
Can you explain the diplomatic clause?,What is a diplomatic clause and who qualifies for it?,Clause allowing early termination for expatriates due to job relocation; typically applies to foreign nationals with employment passes.,Clause allowing early termination for expatriates due to job relocation; typically applies to foreign nationals with employment passes.,1.0,0.9999998807907104,Excellent,Excellent
Who is eligible to use a diplomatic clause in a lease?,What is a diplomatic clause and who qualifies for it?,Clause allowing early termination for expatriates due to job relocation; typically applies to foreign nationals with employment passes.,Clause allowing early termination for expatriates due to job relocation; typically applies to foreign nationals with employment passes.,1.0,0.9999998807907104,Excellent,Excellent
Details on: what is a diplomatic clause and who qualifies??,What is a diplomatic clause and who qualifies for it?,Clause allowing early termination for expatriates due to job relocation; typically applies to foreign nationals with employment passes.,Clause allowing early termination for expatriates due to job relocation; typically applies to foreign nationals with employment passes.,1.0,0.9999998807907104,Excellent,Excellent
How does the diplomatic clause work and who can use it?,What is a diplomatic clause and who qualifies for it?,Clause allowing early termination for expatriates due to job relocation; typically applies to foreign nationals with employment passes.,Clause allowing early termination for expatriates due to job relocation; typically applies to foreign nationals with employment passes.,1.0,0.9999998807907104,Excellent,Excellent
Regarding: what is a diplomatic clause and who qualifies??,What is a diplomatic clause and who qualifies for it?,Clause allowing early termination for expatriates due to job relocation; typically applies to foreign nationals with employment passes.,Clause allowing early termination for expatriates due to job relocation; typically applies to foreign nationals with employment passes.,1.0,0.9999998807907104,Excellent,Excellent
How to differentiate between normal wear and tear and actual damage?,"What counts as ""normal wear and tear"" vs. damage?","Normal wear: minor scuffs, faded paint, carpet wear from regular use; Damage: holes, broken fixtures, stains, excessive dirt. It is recommended to specify as detailed as possible in the agreement","Normal wear: minor scuffs, faded paint, carpet wear from regular use; Damage: holes, broken fixtures, stains, excessive dirt. It is recommended to specify as detailed as possible in the agreement",1.0,0.9999998211860657,Excellent,Excellent
"What is the definition of ""normal wear and tear""?","What counts as ""normal wear and tear"" vs. damage?","Normal wear: minor scuffs, faded paint, carpet wear from regular use; Damage: holes, broken fixtures, stains, excessive dirt. It is recommended to specify as detailed as possible in the agreement","Normal wear: minor scuffs, faded paint, carpet wear from regular use; Damage: holes, broken fixtures, stains, excessive dirt. It is recommended to specify as detailed as possible in the agreement",1.0,0.9999998211860657,Excellent,Excellent
Examples of damage considered normal wear and tear vs tenant negligence?,"What counts as ""normal wear and tear"" vs. damage?","Normal wear: minor scuffs, faded paint, carpet wear from regular use; Damage: holes, broken fixtures, stains, excessive dirt. It is recommended to specify as detailed as possible in the agreement",Tenant responsible for damages caused by negligence; normal wear and tear excluded.,0.09523809523809522,0.47683221101760864,Poor,Poor
"Details on: ""normal wear and tear"" vs. damage??","What counts as ""normal wear and tear"" vs. damage?","Normal wear: minor scuffs, faded paint, carpet wear from regular use; Damage: holes, broken fixtures, stains, excessive dirt. It is recommended to specify as detailed as possible in the agreement","Normal wear: minor scuffs, faded paint, carpet wear from regular use; Damage: holes, broken fixtures, stains, excessive dirt. It is recommended to specify as detailed as possible in the agreement",1.0,0.9999998211860657,Excellent,Excellent
"Regarding: ""normal wear and tear"" vs. damage??","What counts as ""normal wear and tear"" vs. damage?","Normal wear: minor scuffs, faded paint, carpet wear from regular use; Damage: holes, broken fixtures, stains, excessive dirt. It is recommended to specify as detailed as possible in the agreement","Normal wear: minor scuffs, faded paint, carpet wear from regular use; Damage: holes, broken fixtures, stains, excessive dirt. It is recommended to specify as detailed as possible in the agreement",1.0,0.9999998211860657,Excellent,Excellent
Is it allowed to use the deposit for the final rent payment?,Can I use my security deposit to pay the last month's rent?,"No, unless landlord specifically agrees; deposit security for damages, not advance rent payment.","No, unless landlord specifically agrees; deposit security for damages, not advance rent payment.",1.0,0.9999999403953552,Excellent,Excellent
Can I just tell my landlord to keep the deposit for the last month?,Can I use my security deposit to pay the last month's rent?,"No, unless landlord specifically agrees; deposit security for damages, not advance rent payment.","No, unless landlord specifically agrees; deposit security for damages, not advance rent payment.",1.0,0.9999999403953552,Excellent,Excellent
Is offsetting last month rent with security deposit permitted?,Can I use my security deposit to pay the last month's rent?,"No, unless landlord specifically agrees; deposit security for damages, not advance rent payment.","No, unless landlord specifically agrees; deposit security for damages, not advance rent payment.",1.0,0.9999999403953552,Excellent,Excellent
Details on: using deposit for last month rent??,Can I use my security deposit to pay the last month's rent?,"No, unless landlord specifically agrees; deposit security for damages, not advance rent payment.","No, unless landlord specifically agrees; deposit security for damages, not advance rent payment.",1.0,0.9999999403953552,Excellent,Excellent
Regarding: using deposit for last month rent??,Can I use my security deposit to pay the last month's rent?,"No, unless landlord specifically agrees; deposit security for damages, not advance rent payment.","No, unless landlord specifically agrees; deposit security for damages, not advance rent payment.",1.0,0.9999999403953552,Excellent,Excellent
What are the fees for filing at the Small Claims Tribunal?,How much does it cost to file a case at the Small Claims Tribunal?,"Filing fee for individuals is $10 for claims up to $5000, $20 for claims between $5000 to $10 000 and 1% of the claim amount for claims above $10 000 and up to $30 000; Filing fee for other entity is $50 for claims up to $5000, $100 for claims between $5000 to $10 000 and 3% of the claim amount for claims above $10 000 and up to $30 000 additional hearing fees may apply; generally cost-effective for disputes under $20,000.","Filing fee for individuals is $10 for claims up to $5000, $20 for claims between $5000 to $10 000 and 1% of the claim amount for claims above $10 000 and up to $30 000; Filing fee for other entity is $50 for claims up to $5000, $100 for claims between $5000 to $10 000 and 3% of the claim amount for claims above $10 000 and up to $30 000 additional hearing fees may apply; generally cost-effective for disputes under $20,000.",1.0,1.0,Excellent,Excellent
Cost to file a small claims case?,How much does it cost to file a case at the Small Claims Tribunal?,"Filing fee for individuals is $10 for claims up to $5000, $20 for claims between $5000 to $10 000 and 1% of the claim amount for claims above $10 000 and up to $30 000; Filing fee for other entity is $50 for claims up to $5000, $100 for claims between $5000 to $10 000 and 3% of the claim amount for claims above $10 000 and up to $30 000 additional hearing fees may apply; generally cost-effective for disputes under $20,000.","Filing fee for individuals is $10 for claims up to $5000, $20 for claims between $5000 to $10 000 and 1% of the claim amount for claims above $10 000 and up to $30 000; Filing fee for other entity is $50 for claims up to $5000, $100 for claims between $5000 to $10 000 and 3% of the claim amount for claims above $10 000 and up to $30 000 additional hearing fees may apply; generally cost-effective for disputes under $20,000.",1.0,1.0,Excellent,Excellent
Small Claims Tribunal filing fee details?,How much does it cost to file a case at the Small Claims Tribunal?,"Filing fee for individuals is $10 for claims up to $5000, $20 for claims between $5000 to $10 000 and 1% of the claim amount for claims above $10 000 and up to $30 000; Filing fee for other entity is $50 for claims up to $5000, $100 for claims between $5000 to $10 000 and 3% of the claim amount for claims above $10 000 and up to $30 000 additional hearing fees may apply; generally cost-effective for disputes under $20,000.","Filing fee for individuals is $10 for claims up to $5000, $20 for claims between $5000 to $10 000 and 1% of the claim amount for claims above $10 000 and up to $30 000; Filing fee for other entity is $50 for claims up to $5000, $100 for claims between $5000 to $10 000 and 3% of the claim amount for claims above $10 000 and up to $30 000 additional hearing fees may apply; generally cost-effective for disputes under $20,000.",1.0,1.0,Excellent,Excellent
Details on: cost to file at Small Claims Tribunal??,How much does it cost to file a case at the Small Claims Tribunal?,"Filing fee for individuals is $10 for claims up to $5000, $20 for claims between $5000 to $10 000 and 1% of the claim amount for claims above $10 000 and up to $30 000; Filing fee for other entity is $50 for claims up to $5000, $100 for claims between $5000 to $10 000 and 3% of the claim amount for claims above $10 000 and up to $30 000 additional hearing fees may apply; generally cost-effective for disputes under $20,000.","Filing fee for individuals is $10 for claims up to $5000, $20 for claims between $5000 to $10 000 and 1% of the claim amount for claims above $10 000 and up to $30 000; Filing fee for other entity is $50 for claims up to $5000, $100 for claims between $5000 to $10 000 and 3% of the claim amount for claims above $10 000 and up to $30 000 additional hearing fees may apply; generally cost-effective for disputes under $20,000.",1.0,1.0,Excellent,Excellent
Regarding: cost to file at Small Claims Tribunal??,How much does it cost to file a case at the Small Claims Tribunal?,"Filing fee for individuals is $10 for claims up to $5000, $20 for claims between $5000 to $10 000 and 1% of the claim amount for claims above $10 000 and up to $30 000; Filing fee for other entity is $50 for claims up to $5000, $100 for claims between $5000 to $10 000 and 3% of the claim amount for claims above $10 000 and up to $30 000 additional hearing fees may apply; generally cost-effective for disputes under $20,000.","Filing fee for individuals is $10 for claims up to $5000, $20 for claims between $5000 to $10 000 and 1% of the claim amount for claims above $10 000 and up to $30 000; Filing fee for other entity is $50 for claims up to $5000, $100 for claims between $5000 to $10 000 and 3% of the claim amount for claims above $10 000 and up to $30 000 additional hearing fees may apply; generally cost-effective for disputes under $20,000.",1.0,1.0,Excellent,Excellent
What is the shortest rental period allowed in Singapore?,What is the minimum lease duration allowed in Singapore?,3-month minimum for private properties; HDB requires minimum 6-month leases,3-month minimum for private properties; HDB requires minimum 6-month leases,1.0,1.0000001192092896,Excellent,Excellent
Can I rent a place for 3 months in Singapore?,What is the minimum lease duration allowed in Singapore?,3-month minimum for private properties; HDB requires minimum 6-month leases,3-month minimum for private properties; HDB requires minimum 6-month leases,1.0,1.0000001192092896,Excellent,Excellent
Minimum allowed tenancy duration in Singapore?,What is the minimum lease duration allowed in Singapore?,3-month minimum for private properties; HDB requires minimum 6-month leases,3-month minimum for private properties; HDB requires minimum 6-month leases,1.0,1.0000001192092896,Excellent,Excellent
Details on: minimum lease duration Singapore??,What is the minimum lease duration allowed in Singapore?,3-month minimum for private properties; HDB requires minimum 6-month leases,3-month minimum for private properties; HDB requires minimum 6-month leases,1.0,1.0000001192092896,Excellent,Excellent
Regarding: minimum lease duration Singapore??,What is the minimum lease duration allowed in Singapore?,3-month minimum for private properties; HDB requires minimum 6-month leases,3-month minimum for private properties; HDB requires minimum 6-month leases,1.0,1.0000001192092896,Excellent,Excellent
"As the main tenant, can I sublet a single room?",Can I rent out just one room if I'm the main tenant?,Constitutes subletting; Tenants are not allowed to sublet HDB rooms. Private property tenants are allowed to sublet. requires landlord's written consent; unauthorized room rental may breach lease terms.,Constitutes subletting; Tenants are not allowed to sublet HDB rooms. Private property tenants are allowed to sublet. requires landlord's written consent; unauthorized room rental may breach lease terms.,1.0,1.0000001192092896,Excellent,Excellent
Is it legal to rent out one room of my apartment?,Can I rent out just one room if I'm the main tenant?,Constitutes subletting; Tenants are not allowed to sublet HDB rooms. Private property tenants are allowed to sublet. requires landlord's written consent; unauthorized room rental may breach lease terms.,Constitutes subletting; Tenants are not allowed to sublet HDB rooms. Private property tenants are allowed to sublet. requires landlord's written consent; unauthorized room rental may breach lease terms.,1.0,1.0000001192092896,Excellent,Excellent
Rules for renting out a room as the primary tenant?,Can I rent out just one room if I'm the main tenant?,Constitutes subletting; Tenants are not allowed to sublet HDB rooms. Private property tenants are allowed to sublet. requires landlord's written consent; unauthorized room rental may breach lease terms.,Constitutes subletting; Tenants are not allowed to sublet HDB rooms. Private property tenants are allowed to sublet. requires landlord's written consent; unauthorized room rental may breach lease terms.,1.0,1.0000001192092896,Excellent,Excellent
Details on: renting out one room as main tenant??,Can I rent out just one room if I'm the main tenant?,Constitutes subletting; Tenants are not allowed to sublet HDB rooms. Private property tenants are allowed to sublet. requires landlord's written consent; unauthorized room rental may breach lease terms.,Constitutes subletting; Tenants are not allowed to sublet HDB rooms. Private property tenants are allowed to sublet. requires landlord's written consent; unauthorized room rental may breach lease terms.,1.0,1.0000001192092896,Excellent,Excellent
Regarding: renting out one room as main tenant??,Can I rent out just one room if I'm the main tenant?,Constitutes subletting; Tenants are not allowed to sublet HDB rooms. Private property tenants are allowed to sublet. requires landlord's written consent; unauthorized room rental may breach lease terms.,Constitutes subletting; Tenants are not allowed to sublet HDB rooms. Private property tenants are allowed to sublet. requires landlord's written consent; unauthorized room rental may breach lease terms.,1.0,1.0000001192092896,Excellent,Excellent
Am I allowed to profit from subletting my room?,Can I charge my subtenant more than what I pay?,Generally yes if not prohibited by agreement; market forces and mutual agreement determine subletting rent.,Only with landlord consent; unauthorized subletting may terminate lease.,0.08333333333333334,0.6126663088798523,Poor,Acceptable
Is it legal to charge my subtenant a higher rent than my own?,Can I charge my subtenant more than what I pay?,Generally yes if not prohibited by agreement; market forces and mutual agreement determine subletting rent.,Generally yes if not prohibited by agreement; market forces and mutual agreement determine subletting rent.,1.0,0.9999999403953552,Excellent,Excellent
Can I overcharge my subtenant?,Can I charge my subtenant more than what I pay?,Generally yes if not prohibited by agreement; market forces and mutual agreement determine subletting rent.,Generally yes if not prohibited by agreement; market forces and mutual agreement determine subletting rent.,1.0,0.9999999403953552,Excellent,Excellent
Details on: charging subtenant more rent??,Can I charge my subtenant more than what I pay?,Generally yes if not prohibited by agreement; market forces and mutual agreement determine subletting rent.,Generally yes if not prohibited by agreement; market forces and mutual agreement determine subletting rent.,1.0,0.9999999403953552,Excellent,Excellent
Regarding: charging subtenant more rent??,Can I charge my subtenant more than what I pay?,Generally yes if not prohibited by agreement; market forces and mutual agreement determine subletting rent.,Generally yes if not prohibited by agreement; market forces and mutual agreement determine subletting rent.,1.0,0.9999999403953552,Excellent,Excellent
Is the landlord or tenant responsible for aircon servicing?,Who pays for air-conditioning repairs and servicing?,"Depends on agreement terms and cause of problem; tenant typically pays for regular servicing, landlord for major repairs. Tenancy agreement usually includes a ""minor repair clause"" which will state the cost of repairs (usually between $150 and $300) that the tenant is responsible for.","Depends on agreement terms and cause of problem; tenant typically pays for regular servicing, landlord for major repairs. Tenancy agreement usually includes a ""minor repair clause"" which will state the cost of repairs (usually between $150 and $300) that the tenant is responsible for.",1.0,1.0,Excellent,Excellent
Who has to pay for aircon repairs?,Who pays for air-conditioning repairs and servicing?,"Depends on agreement terms and cause of problem; tenant typically pays for regular servicing, landlord for major repairs. Tenancy agreement usually includes a ""minor repair clause"" which will state the cost of repairs (usually between $150 and $300) that the tenant is responsible for.","Depends on agreement terms and cause of problem; tenant typically pays for regular servicing, landlord for major repairs. Tenancy agreement usually includes a ""minor repair clause"" which will state the cost of repairs (usually between $150 and $300) that the tenant is responsible for.",1.0,1.0,Excellent,Excellent
"Aircon maintenance: who is responsible, tenant or landlord?",Who pays for air-conditioning repairs and servicing?,"Depends on agreement terms and cause of problem; tenant typically pays for regular servicing, landlord for major repairs. Tenancy agreement usually includes a ""minor repair clause"" which will state the cost of repairs (usually between $150 and $300) that the tenant is responsible for.","Depends on agreement terms and cause of problem; tenant typically pays for regular servicing, landlord for major repairs. Tenancy agreement usually includes a ""minor repair clause"" which will state the cost of repairs (usually between $150 and $300) that the tenant is responsible for.",1.0,1.0,Excellent,Excellent
Details on: who pays for aircon repairs and servicing??,Who pays for air-conditioning repairs and servicing?,"Depends on agreement terms and cause of problem; tenant typically pays for regular servicing, landlord for major repairs. Tenancy agreement usually includes a ""minor repair clause"" which will state the cost of repairs (usually between $150 and $300) that the tenant is responsible for.","Depends on agreement terms and cause of problem; tenant typically pays for regular servicing, landlord for major repairs. Tenancy agreement usually includes a ""minor repair clause"" which will state the cost of repairs (usually between $150 and $300) that the tenant is responsible for.",1.0,1.0,Excellent,Excellent
Regarding: who pays for aircon repairs and servicing??,Who pays for air-conditioning repairs and servicing?,"Depends on agreement terms and cause of problem; tenant typically pays for regular servicing, landlord for major repairs. Tenancy agreement usually includes a ""minor repair clause"" which will state the cost of repairs (usually between $150 and $300) that the tenant is responsible for.","Depends on agreement terms and cause of problem; tenant typically pays for regular servicing, landlord for major repairs. Tenancy agreement usually includes a ""minor repair clause"" which will state the cost of repairs (usually between $150 and $300) that the tenant is responsible for.",1.0,1.0,Excellent,Excellent
What is a reasonable time for a landlord to fix something?,How quickly must my landlord respond to repair requests?,"Reasonable time depending on urgency of the repair; emergency repairs within 24 hours, non-urgent within reasonable period (typically 7-14 days).","Reasonable time depending on urgency of the repair; emergency repairs within 24 hours, non-urgent within reasonable period (typically 7-14 days).",1.0,1.0000001192092896,Excellent,Excellent
Is there a legal timeframe for landlords to make repairs?,How quickly must my landlord respond to repair requests?,"Reasonable time depending on urgency of the repair; emergency repairs within 24 hours, non-urgent within reasonable period (typically 7-14 days).","Reasonable time depending on urgency of the repair; emergency repairs within 24 hours, non-urgent within reasonable period (typically 7-14 days).",1.0,1.0000001192092896,Excellent,Excellent
How long can my landlord take to respond to a repair request?,How quickly must my landlord respond to repair requests?,"Reasonable time depending on urgency of the repair; emergency repairs within 24 hours, non-urgent within reasonable period (typically 7-14 days).","Reasonable time depending on urgency of the repair; emergency repairs within 24 hours, non-urgent within reasonable period (typically 7-14 days).",1.0,1.0000001192092896,Excellent,Excellent
Details on: landlord response time for repairs??,How quickly must my landlord respond to repair requests?,"Reasonable time depending on urgency of the repair; emergency repairs within 24 hours, non-urgent within reasonable period (typically 7-14 days).","Reasonable time depending on urgency of the repair; emergency repairs within 24 hours, non-urgent within reasonable period (typically 7-14 days).",1.0,1.0000001192092896,Excellent,Excellent
Regarding: landlord response time for repairs??,How quickly must my landlord respond to repair requests?,"Reasonable time depending on urgency of the repair; emergency repairs within 24 hours, non-urgent within reasonable period (typically 7-14 days).","Reasonable time depending on urgency of the repair; emergency repairs within 24 hours, non-urgent within reasonable period (typically 7-14 days).",1.0,1.0000001192092896,Excellent,Excellent
Is there a cap on how much my rent can be increased each year?,What is the maximum percentage rent can be increased annually?,No legal cap for private properties; increases must be reasonable and based on market conditions; excessive increases may be challenged. Any rent increase is typically proposed by the landlord at the point of lease renewal,No legal cap for private properties; increases must be reasonable and based on market conditions; excessive increases may be challenged. Any rent increase is typically proposed by the landlord at the point of lease renewal,1.0,0.9999998807907104,Excellent,Excellent
What is the max rent increase percentage per year?,What is the maximum percentage rent can be increased annually?,No legal cap for private properties; increases must be reasonable and based on market conditions; excessive increases may be challenged. Any rent increase is typically proposed by the landlord at the point of lease renewal,No legal cap for private properties; increases must be reasonable and based on market conditions; excessive increases may be challenged. Any rent increase is typically proposed by the landlord at the point of lease renewal,1.0,0.9999998807907104,Excellent,Excellent
How much can a landlord raise the rent annually (percentage)?,What is the maximum percentage rent can be increased annually?,No legal cap for private properties; increases must be reasonable and based on market conditions; excessive increases may be challenged. Any rent increase is typically proposed by the landlord at the point of lease renewal,No legal cap for private properties; increases must be reasonable and based on market conditions; excessive increases may be challenged. Any rent increase is typically proposed by the landlord at the point of lease renewal,1.0,0.9999998807907104,Excellent,Excellent
Details on: max annual rent increase percentage??,What is the maximum percentage rent can be increased annually?,No legal cap for private properties; increases must be reasonable and based on market conditions; excessive increases may be challenged. Any rent increase is typically proposed by the landlord at the point of lease renewal,No legal cap for private properties; increases must be reasonable and based on market conditions; excessive increases may be challenged. Any rent increase is typically proposed by the landlord at the point of lease renewal,1.0,0.9999998807907104,Excellent,Excellent
Regarding: max annual rent increase percentage??,What is the maximum percentage rent can be increased annually?,No legal cap for private properties; increases must be reasonable and based on market conditions; excessive increases may be challenged. Any rent increase is typically proposed by the landlord at the point of lease renewal,No legal cap for private properties; increases must be reasonable and based on market conditions; excessive increases may be challenged. Any rent increase is typically proposed by the landlord at the point of lease renewal,1.0,0.9999998807907104,Excellent,Excellent
Does my termination notice have to be a formal letter?,What format should my notice to terminate be in?,"Written notice preferred; include termination date, forwarding address, keys handover arrangements; follow agreement specifications. Important to comply with notice period stated in tenancy agreement","Written notice preferred; include termination date, forwarding address, keys handover arrangements; follow agreement specifications. Important to comply with notice period stated in tenancy agreement",1.0,0.9999998807907104,Excellent,Excellent
What is the proper format for a lease termination notice?,What format should my notice to terminate be in?,"Written notice preferred; include termination date, forwarding address, keys handover arrangements; follow agreement specifications. Important to comply with notice period stated in tenancy agreement","Written notice preferred; include termination date, forwarding address, keys handover arrangements; follow agreement specifications. Important to comply with notice period stated in tenancy agreement",1.0,0.9999998807907104,Excellent,Excellent
